Compound Name,Structure,gmean_pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Std Dev;pIC50,IT13792_max-min,IT23540 (PIM1 Hu Inflam LCMS 10CR);Std Dev;pIC50,IT23540_max-min,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13792 (PIM1 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13792 (PIM1 Hu Phos EPhr High ATP);Mean;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat;pIC50,IT13792_avrg-stdev,IT13792 (PIM1 Hu Phos EPhr High ATP);Count;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Min;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Max;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23540 (PIM1 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23540 (PIM1 Hu Inflam LCMS 10CR);Mean;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat;pIC50,IT23540_avrg-stdev,IT23540 (PIM1 Hu Inflam LCMS 10CR);Count;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Min;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Max;pIC50,Heavy Atom Count;Heavy Atom Count,IT12266 (PIM1 Hu Phos MS1);GMean;IC50 (µM),IT12266 (PIM1 Hu Phos MS1);Mean;pIC50,IT07549 (PIM2 Hu Phos AScrn CR);GMean;IC50 (µM),IT07549 (PIM2 Hu Phos AScrn CR);Mean;pIC50,IT09919 (PIM2 Hu Phos AScrn HTS CR);Concat Distinct;SUMRES,IT09919 (PIM2 Hu Phos AScrn HTS CR);GMean;IC50 (µM),IT09919 (PIM2 Hu Phos AScrn HTS CR);Mean;pIC50,IT23566 (PIM2 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23566 (PIM2 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23566 (PIM2 Hu Inflam LCMS 10CR);Mean;pIC50,IT13793 (PIM2 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13793 (PIM2 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13793 (PIM2 Hu Phos EPhr High ATP);Mean;pIC50,delta,stdev_delta,Marked,Non-H Atoms
AZ13765782,n1(nnc(n1)NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765783,n1(nc(cc1C)NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13765784,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3nnccc3)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765785,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3onc(c3)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765786,n1(cnc(c1)NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765787,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3c(noc3C)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13765788,n1(ncc(c1)NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N)C,4.547414768000873,,,?,0E-15,,,,,0.13929035,,,,Active,28.3521,4.547414768000873,4.547414768000873,0.203537606,1,4.547414768000873,4.547414768000873,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765789,n1(ncnc1NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765790,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3c(nccc3)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13765791,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3cnc(cc3)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13765792,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3c(cncc3)C)OC(C)C,4.242163067303001,,,?,0E-15,,,,,0.13929035,,,,Active,57.2581,4.242163067303001,4.242163067303001,0.203537606,1,4.242163067303001,4.242163067303001,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13765793,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3ncccc3C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13765794,s1c(nnc1)NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N,4.826834135163473,,,?,0E-15,,,,,0.13929035,,,,Active,14.8993,4.826834135163473,4.826834135163473,0.203537606,1,4.826834135163473,4.826834135163473,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765795,s1c(ncc1C)NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N,4,,,?,0,,,,,0.13929035,,,,Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765796,[nH]1nc(cc1)NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N,4.375562163762741,,,?,0E-15,,,,,0.13929035,,,,Active,42.1151,4.375562163762741,4.375562163762741,0.203537606,1,4.375562163762741,4.375562163762741,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765797,s1nncc1NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N,4.389345159,,,?,0E-14,,,,,0.13929035,,,,Active,40.7995,4.389345159,4.389345159,0.203537606,1,4.389345159,4.389345159,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765798,s1c(nc(c1)C)NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N,4.680138488306172,,,?,0E-15,,,,,0.13929035,,,,Active,20.8863,4.680138488306172,4.680138488306172,0.203537606,1,4.680138488306172,4.680138488306172,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765799,[nH]1nc(cc1C)NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765800,n1(nccc1NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765801,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3ncc(cc3)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13765802,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3nccnc3)OC(C)C,5.158494241341654,,,0.01793105,0.035837844,,,,,0.13929035,,,,Active,6.942338070551218,5.158494241341654,"5.140956020323532, 5.1767938641193405, 5.157732839582091",0.203537606,3,5.140956020323532,5.1767938641193405,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765803,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3noc(c3)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765804,s1c(nnc1C)NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765805,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3nc(ccc3)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Active,>100,<4,<4,0.203537606,1,<4,<4,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13765806,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3nccc(c3)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13765807,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3cnncc3)OC(C)C,5.181264208821203,,,?,0E-15,,,,,0.13929035,,,,Active,6.58773,5.181264208821203,5.181264208821203,0.203537606,1,5.181264208821203,5.181264208821203,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765808,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3ncccc3)OC(C)C,4.043284242,,,?,0E-14,,,,,0.13929035,,,,Active,90.514,4.043284242,4.043284242,0.203537606,1,4.043284242,4.043284242,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765809,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3cnccc3)OC(C)C,4.931529203273503,,,0.094784943,0.18849718,,,,,0.13929035,,,,Active,11.70767873703133,4.931529203273503,"5.019964341754418, 4.943156106552869, 4.831467161513223",0.203537606,3,4.831467161513223,5.019964341754418,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765810,s1c(ncc1)NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N,4.663774488,,,?,0E-14,,,,,0.13929035,,,,Active,21.6883,4.663774488,4.663774488,0.203537606,1,4.663774488,4.663774488,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765811,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3cnoc3C)OC(C)C,4.088319953612835,,,?,0E-15,,,,,0.13929035,,,,Active,81.5981,4.088319953612835,4.088319953612835,0.203537606,1,4.088319953612835,4.088319953612835,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765812,n1(nc(c(n1)C)NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13765813,n1(c(ncc1)NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765814,n1(nc(c(c1)NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N)C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13765815,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3ncc(nc3)C)OC(C)C,4.308190282402407,,,?,0E-15,,,,,0.13929035,,,,Active,49.1824,4.308190282402407,4.308190282402407,0.203537606,1,4.308190282402407,4.308190282402407,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13765816,n1(nc(cc1)NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765817,[nH]1nc(nc1NC(=O)c2c(c(ccc2)OC(C)C)N3CCC(CC3)N)C,4,,,?,0,,,,,0.13929035,,,,Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765818,n1(nc(cc1NC(=O)c2c(c(ccc2)OC(C)C)N(CCCN)C)C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765819,n1(nnc(n1)NC(=O)c2c(c(ccc2)OC(C)C)N(CCCN)C)C,4.499900808084277,,,?,0E-15,,,,,0.13929035,,,,Not Active,>31.63,<4.499900808084277,<4.499900808084277,0.203537606,1,<4.499900808084277,<4.499900808084277,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765820,n1(nc(cc1C)NC(=O)c2c(c(ccc2)OC(C)C)N(CCCN)C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765821,n1(cnc(c1)NC(=O)c2c(c(ccc2)OC(C)C)N(CCCN)C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765822,N(CCCN)(C)c1c(cccc1C(=O)Nc2c(noc2C)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765823,N(CCCN)(C)c1c(cccc1C(=O)Nc2c(cncc2)C)OC(C)C,5.812470818963826,,,?,0E-15,,,,,0.13929035,,,,Active,1.54003,5.812470818963826,"6.7469092639210055, 5.812470818963826",0.203537606,2,5.812470818963826,5.812470818963826,26,,,,,,,,Not Active,>100,<4,,,,-10,1.304666673,UNMARKED,26
AZ13765824,N(CCCN)(C)c1c(cccc1C(=O)Nc2ncccc2C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765825,s1c(nnc1)NC(=O)c2c(c(ccc2)OC(C)C)N(CCCN)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,24,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,24
AZ13765826,s1nncc1NC(=O)c2c(c(ccc2)OC(C)C)N(CCCN)C,4.229701882864628,,,?,0E-15,,,,,0.13929035,,,,Active,58.9248,4.229701882864628,4.229701882864628,0.203537606,1,4.229701882864628,4.229701882864628,24,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,24
AZ13765827,s1c(nc(c1)C)NC(=O)c2c(c(ccc2)OC(C)C)N(CCCN)C,4.865889859290268,,,?,0E-15,,,,,0.13929035,,,,Active,13.6179,4.865889859290268,4.865889859290268,0.203537606,1,4.865889859290268,4.865889859290268,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765828,n1(nccc1NC(=O)c2c(c(ccc2)OC(C)C)N(CCCN)C)C,4,,,?,0,,,,,0.13929035,,,,Active,>100,<4,<4,0.203537606,1,<4,<4,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765829,N(CCCN)(C)c1c(cccc1C(=O)Nc2ncc(cc2)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765830,N(CCCN)(C)c1c(cccc1C(=O)Nc2noc(c2)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Active,>100,<4,<4,0.203537606,1,<4,<4,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765831,N(CCCN)(C)c1c(cccc1C(=O)Nc2nc(ccc2)C)OC(C)C,4.727045055151828,,,?,0E-16,,,,,0.13929035,,,,Active,18.748,4.727045055151828,4.7270450551518275,0.203537606,1,4.7270450551518275,4.7270450551518275,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765832,N(CCCN)(C)c1c(cccc1C(=O)Nc2nccc(c2)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765833,N(CCCN)(C)c1c(cccc1C(=O)Nc2cnncc2)OC(C)C,5.292774783031836,,,0.1493138394634147,0.2930790890937735,,,,,0.13929035,,,,Active,5.095950689867338,5.292774783031836,"5.259693377594192, 5.4558550302975455, 5.162775941203772",0.203537606,3,5.162775941203772,5.4558550302975455,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765834,N(CCCN)(C)c1c(cccc1C(=O)Nc2cnccc2)OC(C)C,4.490129948637374,,,0.083278914,0.152246254,,,,,0.13929035,,,,Active,32.34968464334722,4.490129948637374,"4.451131709208144, 4.585752195459599, 4.433505941244378",0.203537606,3,4.433505941244378,4.585752195459599,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765835,N(CCCN)(C)c1c(cccc1C(=O)Nc2nocc2)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Active,>100,<4,<4,0.203537606,1,<4,<4,24,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,24
AZ13765836,n1(nc(c(n1)C)NC(=O)c2c(c(ccc2)OC(C)C)N(CCCN)C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765837,n1(c(ncc1)NC(=O)c2c(c(ccc2)OC(C)C)N(CCCN)C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765838,n1(nc(c(c1)NC(=O)c2c(c(ccc2)OC(C)C)N(CCCN)C)C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765839,N(CCCN)(C)c1c(cccc1C(=O)Nc2ncc(nc2)C)OC(C)C,4.263790005,,,?,0E-14,,,,,0.13929035,,,,Active,54.4766,4.263790005,4.263790005,0.203537606,1,4.263790005,4.263790005,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13765840,s1cncc1NC(=O)c2c(c(ccc2)OC(C)C)N(CCCN)C,4.670418186159797,,,0.037895724,0.074693744,,,,,0.13929035,,,,Active,21.35904416934205,4.670418186159797,"4.6293610998031305, 4.677838615057739, 4.704054843618521",0.203537606,3,4.6293610998031305,4.704054843618521,24,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,24
AZ13765841,n1(nc(cc1)NC(=O)c2c(c(ccc2)OC(C)C)N(CCCN)C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13766950,N1(C[C@@H](CCC1)N)c2c(cccc2C(=O)Nc3cncnc3)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Active,>100,<4,"<4, <4, <4",0.203537606,3,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13766951,n1(nnc(n1)NC(=O)c2c(c(ccc2)OC(C)C)N3C[C@@H](CCC3)N)C,4,,,?,0,,,,,0.13929035,,,,Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13766952,n1(nc(cc1C)NC(=O)c2c(c(ccc2)OC(C)C)N3C[C@@H](CCC3)N)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13766953,n1(cnc(c1)NC(=O)c2c(c(ccc2)OC(C)C)N3C[C@@H](CCC3)N)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4, <4",0.203537606,3,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13766954,N1(C[C@@H](CCC1)N)c2c(cccc2C(=O)Nc3c(noc3C)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13766955,n1(ncnc1NC(=O)c2c(c(ccc2)OC(C)C)N3C[C@@H](CCC3)N)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13766956,N1(C[C@@H](CCC1)N)c2c(cccc2C(=O)Nc3c(nccc3)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4, <4",0.203537606,3,<4,<4,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13766957,N1(C[C@@H](CCC1)N)c2c(cccc2C(=O)Nc3cnc(cc3)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4, <4",0.203537606,3,<4,<4,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13766958,N1(C[C@@H](CCC1)N)c2c(cccc2C(=O)Nc3c(cncc3)C)OC(C)C,4.184185247350633,,,?,0E-15,,,,,0.13929035,,,,Active,65.4357,4.184185247350633,4.184185247350633,0.203537606,1,4.184185247350633,4.184185247350633,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13766959,N1(C[C@@H](CCC1)N)c2c(cccc2C(=O)Nc3ncccc3C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13766960,s1c(nnc1)NC(=O)c2c(c(ccc2)OC(C)C)N3C[C@@H](CCC3)N,4.057798537368927,,,0.0970713,0.169868319,,,,,0.13929035,,,,Active,>87.53897611037959,<4.057798537368927,"4.169868318592725, 4.003527293514055, <4",0.203537606,3,<4,4.169868318592725,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13766961,s1c(ncc1C)NC(=O)c2c(c(ccc2)OC(C)C)N3C[C@@H](CCC3)N,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13766962,s1nncc1NC(=O)c2c(c(ccc2)OC(C)C)N3C[C@@H](CCC3)N,4.413403694499613,,,?,0E-15,,,,,0.13929035,,,,Active,38.6008,4.413403694499613,4.413403694499613,0.203537606,1,4.413403694499613,4.413403694499613,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13766963,[nH]1nc(cc1C)NC(=O)c2c(c(ccc2)OC(C)C)N3C[C@@H](CCC3)N,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4, <4",0.203537606,3,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13766964,N1(C[C@@H](CCC1)N)c2c(cccc2C(=O)Nc3ncc(cc3)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13766965,N1(C[C@@H](CCC1)N)c2c(cccc2C(=O)Nc3noc(c3)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13766966,s1c(nnc1C)NC(=O)c2c(c(ccc2)OC(C)C)N3C[C@@H](CCC3)N,4.333333333333333,,,?,1,,,,,0.13929035,,,,Not Active;Active,>100,<4.333333333333333,"<4, <4, <5",0.203537606,3,<4,<5,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13766967,N1(C[C@@H](CCC1)N)c2c(cccc2C(=O)Nc3nc(ccc3)C)OC(C)C,4.602143383874428,,,?,0E-15,,,,,0.13929035,,,,Active,24.9952,4.602143383874428,4.602143383874428,0.203537606,1,4.602143383874428,4.602143383874428,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13766968,N1(C[C@@H](CCC1)N)c2c(cccc2C(=O)Nc3nccc(c3)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,27,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,27
AZ13766969,N1(C[C@@H](CCC1)N)c2c(cccc2C(=O)Nc3cnncc3)OC(C)C,5.299881414503276,,,0.038445986,0.0763959,,,,,0.13929035,,,,Active,5.013241030891825,5.299881414503276,"5.304916025096139, 5.335562059166978, 5.259166159246711",0.203537606,3,5.259166159246711,5.335562059166978,26,,,,,,,,Active,>100,<4,,,,-10,1.304666673,UNMARKED,26
AZ13766970,N1(C[C@@H](CCC1)N)c2c(cccc2C(=O)Nc3ncccc3)OC(C)C,4.099394535607988,,,0.059180317,0.11017819,,,,,0.13929035,,,,Active,79.54364064442954,4.099394535607988,"4.031822098657094, 4.124361219573888, 4.142000288592983",0.203537606,3,4.031822098657094,4.142000288592983,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13766971,N1(C[C@@H](CCC1)N)c2c(cccc2C(=O)Nc3ncncc3)OC(C)C,5.638745078723875,,,0.1202134701755650,0.240160042,,,,,0.13929035,,,,Active,2.297496832331962,5.638745078723875,"5.632206277385125, 5.762094500501845, 5.521934458284654",0.203537606,3,5.521934458284654,5.762094500501845,26,,,,,,,,Not Active;Active,>100,<4.666666666666667,,,,-10,1.304666673,UNMARKED,26
AZ13766972,N1(C[C@@H](CCC1)N)c2c(cccc2C(=O)Nc3cnccc3)OC(C)C,4.961010522304511,,,0.1293562411097411,0.2570131666796065,,,,,0.13929035,,,,Active,10.93929861669707,4.961010522304511,"4.841049798632244, 5.0980629653118505, 4.943918802969438",0.203537606,3,4.841049798632244,5.0980629653118505,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13766973,s1c(ncc1)NC(=O)c2c(c(ccc2)OC(C)C)N3C[C@@H](CCC3)N,4.582207894104606,,,?,0E-15,,,,,0.13929035,,,,Active,26.1693,4.582207894104606,4.582207894104606,0.203537606,1,4.582207894104606,4.582207894104606,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13766974,N1(C[C@@H](CCC1)N)c2c(cccc2C(=O)Nc3nocc3)OC(C)C,4.268374172301681,,,?,0E-15,,,,,0.13929035,,,,Active,53.9046,4.268374172301681,4.268374172301681,0.203537606,1,4.268374172301681,4.268374172301681,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
