canonical,activity
CCN1C(=N)C(C(=O)NC2CCCCC2)SC1=S,0
Clc1ccc(CNc2cc(-c3ccccc3)nc3nncn23)cc1,0
COc1ccc(OC2C=CC(c3ccccc3)OC2COC(=O)CCC(C)=NOC(C)CN2CCCCc3nc(C)c(C)cc32)cc1,0
Cc1cccc(NC(=O)c2ccc3nc(C(C)C)oc3c2)c1C,0
COc1cccc(C(=O)Nc2ccc3ccccc3c2)c1,0
COc1ccc(NC(=O)CS(=O)(=O)c2ccccc2Cl)cc1,0
O=C(O)c1ccc(COc2ccccc2[N+](=O)[O-])o1,0
c1ccc(-c2nc3ccccc3c3nncn23)cc1,0
CC1=NC(=O)C(NC(=O)C2CC2)(C(F)(F)F)C1C#N,0
Cc1oc2cc3oc(=O)cc(C)c3cc2c1C,0
COc1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1OC,0
O=C(O)COc1ccc2c(c1)CCCC2,0
COC(=O)c1cc(=O)c2c([N+](=O)[O-])ccc(OC)c2o1,0
CCCc1cc(NCCN(C)C)n2c(nc3ccccc32)c1C#N,0
Cc1ccc(NC(=O)Cn2c(=O)n(-c3ccc(C)cc3)c(=O)c3ccc(C(=O)NCc4ccccc4Cl)cc32)cc1,0
CNC(=S)N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1C,0
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCN(C)C2,0
COc1ccc(CCNC(=O)c2ccc(C)s2)cc1OC,0
Cc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccc(Cl)c(S(=O)(=O)N4CCCCC4)c3)C2=O)cc1,0
CC(=O)NCCCc1nc2ccccc2n1Cc1ccccc1C,0
Cc1ccc(-c2cc(C(=O)NCc3cnn(C)c3C)c3ccccc3n2)cc1C,0
CCOC(=O)c1cc(=O)n(Cc2ccccc2C)c2ccccc12,0
Cc1ccc(CN(CC(O)COc2cccc3[nH]cc(C)c23)C(C)(C)C)cc1,0
O=C(NCC1CCCN(C(=O)CN2CCCCC2)C1)c1ccccc1Cl,0
Cc1ccc2c(c1)N(CCCC(=O)NCC1COc3ccccc3O1)C(=O)CO2,0
COc1ccc(OCc2ccc(-c3nc(C#N)c(N4CCC(C)CC4)o3)o2)cc1,0
CCOC(=O)c1c(N=CC2C(=O)CC(C)(C)CC2=O)sc(C(C)=O)c1C,0
CC(OC(=O)CCC(=O)c1ccc(F)cc1)C(=O)NC1CCCCC1C,0
CCc1ccc(C(C)NC(=O)C(C#N)=Cc2cn[nH]c2-c2ccccc2)cc1,0
CCC1CCCCN1CCCNC(=O)Cn1c(=O)c2cccn2c2ccccc21,0
Cc1ccc(C)c(N2CCN(Cc3nnc(-c4ccc5c(c4)OCO5)o3)CC2)c1,0
Cc1cccc(N2CCN(CC(O)COCc3cccs3)CC2)c1C,0
COc1ccc(OC)c([SH](=O)(O)CC(=O)COc2ccccc2Cl)c1,0
COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cccnc3)cc2)ncn1,0
Cc1cc(NC(=O)CSC2=NC3=CC(C)SC3C(=O)N2CCc2ccccc2)no1,0
CCOc1ccccc1N=Nc1c(C)nn(C(=N)S)c1O,0
O=S(=O)(N=CC(c1ccco1)=[SH](O)(O)c1cccs1)c1ccccc1,0
COc1ccccc1CN(Cc1nc(=O)c2ccccc2[nH]1)C(=O)Nc1ccccc1C,0
Fc1ccc(-c2nn3c(C4COc5ccccc5O4)nnc3s2)cc1,0
COc1ccc(C(=O)NCC(c2ccc(N(C)C)cc2)N2CCc3ccccc32)cc1OC,0
CCOC(=O)c1c(NC(=O)C(C)Sc2nnc(C)c(O)n2)sc2c1CCCC2,0
Cc1ccc(-n2c(C=Cc3ccc(F)cc3)nc3ccccc3c2=O)cc1Cl,0
CC1CC(C)CN(CCCNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCCC4)cc32)C1,0
COC(=O)C(Cc1ccc(O)cc1)NC(=O)CCNC(=O)c1ccco1,0
CCC(Sc1nc2ccc(N)cc2s1)C(=O)Nc1nccs1,0
Cc1ccc(Nc2nc(C(=O)NCCCN3CCOCC3)cs2)cc1,0
CC(C)CC(C(=O)OC(C)(C)C)n1cc(-c2cc(C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)cc(-c3cn(C(CCC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nn3)c2)nn1,0
O=[N+]([O-])c1ccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)cc1,0
O=C(Oc1ccccc1-n1c(O)ccc1O)c1ccco1,0
COc1ccccc1-c1nnc(SCC(=O)Nc2ccc3c(c2)OCCO3)n1N,0
O=S(=O)(NCCc1csc2nc(-c3ccc(Cl)cc3)nn12)c1cccs1,0
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1,0
S=C(NCc1ccco1)Nc1ccc(Br)cc1Cl,0
O=C(OC(C(=O)NCc1cccs1)c1ccccc1Cl)c1ccco1,0
COc1cccc(C2CC(=O)N=C3C2C(=O)N=C2C(C)=CC=CN23)c1,0
COc1ccc(CCCc2nnc(SCC(=O)Nc3ccc(C)c(C)c3)o2)cc1,0
Cc1ccccc1CNC(=O)c1ccc(-n2c(C)cc3c2CCCC3)cc1,0
CCOC(=O)N1CCN(C(=O)C2CCN(S(=O)(=O)N3CCCC3)CC2)CC1,0
CC(C)(C)NC(=O)NC(=O)COC(=O)Cn1cnc2ccccc2c1=O,0
Cc1ccc(F)cc1S(=O)(=O)NCc1ccc(N2CCN(C)CC2)cc1,0
CC(=O)N1C(Nc2ccc(Cl)cc2)CCN1c1ccccc1,0
O=C(Nc1ncccc1Cl)c1cc2ccccc2o1,0
CC(C)C(=O)Nc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)s1,0
Cc1cccc(NC(=O)c2ccc3nc(N4CCOCC4)sc3c2)c1C,0
CN(C(=O)C1CCOC1)c1nnc(-c2cccnc2)s1,0
Cc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2)cc1,0
Cc1noc(C)c1COc1ccc(C(=O)Nc2nnc(CC(C)C)s2)cc1,0
CC(C)c1c(C(=O)NN=Cc2ccc(Cl)cc2Cl)nnn1-c1nonc1N,0
CC(=NNS(=O)(=O)c1ccc(C)cc1C)c1ccc2c(c1)OCO2,0
CCN(CC)C(=O)Cn1cc(SCC(=O)Nc2ccc(C)cc2)c2ccccc21,0
COC(=O)c1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2cccc(C)c2)ncc1Cl,0
COc1ccc(C)cc1NC(=O)CSc1nnc2ccc(-c3ccccn3)nn12,0
Cc1c(CN(C)C(=O)c2cc(-c3ccccc3)nc3ccc(Br)cc23)cnn1C,0
Cc1c(C(=O)NCc2cccnc2)sc2nc(-c3ccc(F)cc3)cn12,0
COc1ccccc1CNC(=O)CSc1ccccc1,0
CCOc1ccc(C(=O)OCC(=O)NC(C)C)cc1,0
Cc1cccc(C)c1NC(=O)Cn1c(=O)n(Cc2ccccc2)c(=O)c2c(C)c(C(=O)N(C)C)sc21,0
Cc1ccc(NC(=O)Cn2nc(-c3ccco3)ccc2=O)cc1Cl,0
O=C(NCCCN1CCCC1=O)c1ccc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,0
COc1cc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(N(C)C)o2)cc(OC)c1OC,0
CCCCOCCCNCC(=O)Nc1ccc(S(N)(=O)=O)cc1,0
CC(=O)C(C)Oc1ccc(Cc2ncc(C(F)(F)F)cc2Cl)cc1,0
Cc1cc(Cl)c2oc(C(=O)NCC(C)(C)N3CCOCC3)c(C)c2c1,0
COc1ccc(CC(=NC(=O)c2ccc(OCC(C)C)cc2)C(=O)OCc2ccco2)cc1,0
COc1ccccc1CN1CC(C(=O)NCc2cccc(Cl)c2)CCC1=O,0
CCN(CC(N)=O)S(=O)(=O)c1ccc(F)cc1,0
CCC=C1N=C2Oc3ccccc3C(=O)C2C(=O)N1CCCOC,0
COc1ccc(CNC(=O)c2sccc2-c2ccccc2)cc1OC,0
CCCCNC(=O)CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,0
Cc1ccc(-n2c(S)nnc2Cn2c(C)nc3ccccc32)cc1,0
CC(=O)NC(CC(=O)NCCN1C(=O)SC(=Cc2ccccc2)C1=O)c1ccccc1,0
COc1ccc(CCn2cc(C(O)O)cc2O)cc1,0
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1-c1ccccc1,0
CCc1nnc(NC(=O)C2CCCCC2)s1,0
Cc1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1S(=O)(=O)N1CCOCC1,0
O=c1cnn(-c2ccccc2)c(-c2ccccc2)c1,0
CCOC(=O)c1ccccc1NC(=O)CC1SC(=NC)N(C)C1=O,0
CCOc1ccc(C=Cc2nc(C#N)c(NC3CCCCC3)o2)cc1,0
COc1cccc(-c2cc(C(O)NCc3ccccc3)on2)c1,0
O=C(c1ccco1)N1CCN=C1SCc1ccccc1F,0
Cc1ccc2oc(-c3cccc(NC(=O)c4ccc(N5CCC(C)CC5)c([N+](=O)[O-])c4)c3)nc2c1,0
Cc1noc(C(=O)Nc2cccnc2)c1Cl,0
Cn1c(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)nnc1-c1ccccc1,0
O=C(c1cnc(N2CCOCC2)c2ccccc12)N1CCN(c2ccccc2F)CC1,0
Cc1ccc(NC(=O)C2C(=O)N(CCO)C3(C)CC2c2ccccc2O3)cc1,0
COc1ccc(CN(Cc2ccc(OC)cc2)C(=O)c2cccs2)cc1,0
COc1ccccc1CNC(O)c1cc(-c2c(Cl)cccc2Cl)no1,0
O=C(CSc1ccc(-c2ccco2)nn1)N1CCCCC1,0
O=C(CC1C(=O)NCCN1CC=Cc1ccccc1)NCCc1ccncc1,0
CCN(CC)c1ccc(C2C3C(=O)CCC=C3N=C(C)C2C(=O)OCCOC)cc1,0
Cc1ccccc1CN1CCSc2sccc2C1=O,0
Cc1ccc(C)c(N2CCN(S(=O)(=O)c3c(C)[nH]c(C)c3C(=O)N3CCCCC3)CC2)c1,0
COc1ccccc1NC(=O)C(C)OC(=O)CCC1CCCCC1,0
O=C(CCN1C(=O)CSc2ccccc21)Nc1ccc(C(F)(F)F)cc1,0
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1Cl,0
COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,0
Clc1ccc(C=NNc2ccccn2)cc1,0
Cc1c(C)n(C)c2ccc(C(=O)NCc3cccc(F)c3)cc12,0
CNC(=O)OCCc1n(C)cc[n+]1C,0
O=C(O)CN1C(=O)C(=Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)SC1=S,0
CCOC(=O)Cn1c(=O)c(-c2ccccc2N)nc2ccccc21,0
Cc1ccsc1C(=O)N(C)C1C=S(O)(O)=CC1,0
COc1cccc2cc(-c3nnc(Nc4ccccc4C)s3)c(=O)oc12,0
COc1ccc(Cc2nnc(NC(=O)Nc3ccc(C)cc3)s2)cc1OC,0
Cn1c(C(=O)NCc2ccc(Cl)cc2)cc2c(=O)n(C)c3ccccc3c21,0
Cc1cc(NC(=O)c2ccc3c(c2)OCO3)ccc1NC(=O)c1ccco1,0
CCCCNC(=O)c1c(CSc2ccccc2)noc1C(=O)NCc1ccccc1,0
N=c1c(S(=O)(=O)c2ccc(Br)cc2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1,0
CCCCCn1c(CN2CCN(C(=O)OCC)CC2)nc2c1c(=O)[nH]c(=O)n2C,0
CC1C=C2N=C(SCC(=O)N3CCOCC3)N(c3ccccc3)C(=O)C2S1,0
O=C(CSc1nnc(-c2cccs2)n1-c1cccc(Cl)c1)c1cccc2c1OCCO2,0
O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1,0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NN=Cc3cccnc3)CC2)cc1,0
Cc1cc(C)cc(-n2ccnc2SCC(=O)Nc2cccc3ccccc23)c1,0
COc1ccc(-c2nc(CN3CCC(C(=O)NC4CCN(Cc5ccccc5)CC4)CC3)c(C)o2)cc1OC,0
CCOC(=O)N1CCN(Cc2nc3cc(NC(=O)CC)ccc3n2C(C)C)CC1,0
CC1(C)Cc2cccc(OCC(=O)OCC(=O)Nc3ccccc3)c2O1,0
COc1ccc(C=NN2CCN(C3c4ccccc4-c4ccccc43)CC2)cc1OC,0
O=C(O)c1ccc(NCc2nc3ccccc3n2CCOc2ccccc2Cl)cc1,0
CCN(C(=O)CCc1nnc2ccc(NCc3ccco3)nn12)c1ccccc1,0
Cn1c(=O)n(Cc2ccccc2F)c(=O)c2c1nc1n2CCCN1CCc1ccccc1,0
Cc1cc(O)nc(Sc2c(O)nc3ccccc3c2-c2ccccc2)n1,0
Cc1cc(S(=O)(=O)N2CCC(N3CCCCC3)CC2)ccc1-n1cnnn1,0
Cc1ccc(C(=O)c2oc3ccc(Cl)cc3c2NC(=O)CN2CCN(C)CC2)cc1,0
Cc1nc2ccc(NC(=S)NC3CC3)cc2nc1C,0
COc1cc(C(C(=O)NC2CCCCC2)N(Cc2ccco2)C(=O)c2cnccn2)cc(OC)c1OC,0
N#Cc1cc(NC(=O)c2ccc(F)cc2)c(O)n2c1nc1ccccc12,0
C=CCNC(=O)N1CCC(c2nc3ccccc3s2)CC1,0
O=C(CON=Cc1ccccc1OC(F)F)NC1CCCC1,0
O=C(NCc1ccccn1)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,0
O=C(CSCc1ccc(Cl)cc1)NN=Cc1ccco1,0
Cc1cc(C)nc(SCNC(=O)c2ccc(F)cc2)n1,0
CCC1CCC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)CC1,0
Cc1cccc(-c2ncc(CN3CCN(CC(C)C)C(CCO)C3)cn2)c1,0
CCOc1ccc(NC(=O)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1,0
CSCCC(NC(=O)CCNC(=O)c1ccccc1Cl)c1nc2ccccc2[nH]1,0
COc1ccc(Nc2nnc(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c3ccccc23)cc1,0
Cn1ccnc1SCC(=O)Nc1cccc(O)c1,0
CN=C1CC=CC=C(C(=O)C=Cc2ccccc2OC)C1=O,0
COc1ccc(Cl)c2sc(N3CCN(C(C)=O)CC3)nc12,0
O=C(CCC(=O)c1cccs1)OCc1nnc(-c2ccccc2)o1,0
O=C(CCOc1ccccc1)NCC(c1ccco1)N1CCCCC1,0
COc1ccc(CCNC(=O)CSc2nc3ccccc3c3nc(C(C)C)c(O)n23)cc1OC,0
COc1ccc(NC(=O)C(Cc2ccc(OS(=O)(=O)c3ccc(C)cc3)cc2)=NC(=O)c2ccccc2)cc1,0
CCCCC1CCC(C(=O)N(C)CC(=O)Nc2cccc(F)c2)CC1,0
CN(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccccc3)C2)cc1,0
O=C(c1ccccc1)N(Cc1ccco1)C1C=S(O)(O)=CC1,0
COc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,0
CCOc1ccc(NC(=O)CN(c2ccc(OC)cc2)S(=O)(=O)c2cccs2)cc1,0
CCOC(=O)CCC(=O)Nc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1,0
O=C(Cc1ccc(Cl)cc1)NNc1c(F)c(F)cc(F)c1F,0
O=C(CCn1cnc(-c2ccccc2)c1-c1ccccc1)NN=Cc1ccc(O)cc1,0
Cc1cc(C)n(-c2nc(-n3nc(C)cc3C)c3c4c(sc3n2)COC(C)(C)C4)n1,0
COc1ccc(C(=O)N=C(Cc2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)N2CCN(C)CC2)cc1,0
CCn1c(SCCOc2ccccc2F)nc2ccccc21,0
CCCCn1c(=O)c(CCC(=O)OCC(=O)Nc2ccc(C)c(Cl)c2)nc2ccccc21,0
Cc1cc(C)c(NC(=O)Cn2nnc(C(=O)NCc3ccc4c(c3)OCO4)c2N)c(C)c1,0
CC1CCCN(C(=O)COC(=O)CNC(=O)c2sc3ccccc3c2Cl)C1,0
O=C(Nc1nc(O)c2c(n1)CCCC2)C1CC1,0
CCCCOc1ccc(C2(C)NC(=O)NC2=O)cc1,0
Oc1nc(CN2CCOCC2)nc2cc(Cl)ccc12,0
O=C(Cn1c(O)ccc1O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
COc1cccc(OCC(=O)NC2CCCCCC2)c1,0
COc1cccc(C=NNC(=O)c2cc(OCC(F)(F)F)ccc2OCC(F)(F)F)c1,0
COc1ccccc1NC(=O)CN1C(=O)CCSc2ccccc21,0
Cc1ccc2c(c1)N(C(=O)N1CCC(C(=O)Nc3cccc(F)c3)CC1)CCO2,0
Cc1ccc(C=NNC(=O)C(C)Oc2cccc3ccccc23)o1,0
O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(Cl)cn1,0
CN(C)c1ccc(NC(=O)c2cccc(-n3c(O)ccc3O)c2)cc1,0
COc1ccccc1NC(=O)CNC(=O)c1ccc(Br)o1,0
Cc1ccc(OCC(=O)Nc2ccc3nc(O)sc3c2)cc1,0
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)c1ccc(F)cc1,0
Cc1ccc(CNC(=O)C(C)C2CC2(C)C(NC(=O)OCc2ccccc2)c2ccccc2)o1,0
N#CCC(=N)NNC(=O)CCCNc1ncc(C(F)(F)F)cc1Cl,0
CC(CNCC1CCCO1)COc1ccccc1,0
CC(C)Nc1nc(NC(C)C)nc(C(=O)OCCO)n1,0
CCOCCCNC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,0
CCOC(=O)C1=NNC2(CC(=O)N(c3cc(C)cc(C)c3)C2=O)C1,0
COc1ccc(C(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)cc1OC,0
O=C(CN1CCCCCC1)NCCc1ccc(F)cc1,0
COc1ccc(NC(=S)NNC(=O)COc2ccc(Cl)cc2Cl)cc1,0
CCCCC(c1nnnn1CC1CCCO1)N1CCN(c2ccccc2)CC1,0
CCc1cc2cccc(C)c2nc1SCC(=O)Nc1nonc1C,0
CC1C(=O)N=C(SCC(=O)Nc2ccc(Cl)cc2Cl)N(c2ccc(F)cc2)C1=O,0
O=C(CN(Cc1ccco1)C(=O)CCC(=O)Nc1ccccn1)NCCc1ccccc1,0
Cc1ccc(N2C(=O)CSCC2=O)cc1,0
CCN(CC)C(=O)CN(c1cccc(Br)c1)S(C)(=O)=O,0
COc1cc(-c2nc(CN3CCN(c4ncccn4)CC3)c(C)o2)ccc1F,0
Cn1cnc([N+](=O)[O-])c1SCCO,0
COc1ccc(C2=NC(=O)c3ccccc3OC2)cc1,0
Cc1ccccc1C(=O)NC1CC2CCC(C1)N2Cc1ccccc1,0
O=C(NCC1CCCO1)c1ccccc1OCc1ccc(Cl)cc1,0
COc1ccc(CNS(=O)(=O)NCc2ccc(OC)c(OC)c2)cc1OC,0
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0
CNC(=S)NN=Cc1cc(C)ccc1C,0
CC(=O)N(C)c1ccc(OCC(O)COc2ccc(N(C)C(C)=O)cc2)cc1,0
Cc1ccc(Cn2ccc(NC(=O)CCSc3nc(-c4ccco4)cc(C(F)(F)F)n3)n2)cc1,0
Cc1ccc(C)c(NC(=O)CN(C)C(=O)c2cc3ccccc3o2)c1,0
C#CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C(O)C2,0
Cc1nc(-c2ccc(F)cc2)sc1CCNC(=O)c1cccs1,0
CCCC(=O)Nc1ccc(C(=O)COC(=O)c2cc(C)oc2C)cc1,0
Cc1cccc(OCC(=O)Nc2ccccc2N2CCN(C(=O)C(C)C)CC2)c1C,0
Cc1ccc(Cn2c(C)c3cnn(CC(=O)NCCc4ccc(Cl)cc4)c(=O)c3c2C)cc1,0
CCOc1cc(-c2nc3cc(C)ccn3c2NCC2CCCO2)ccc1O,0
Cc1ccc(CNC(=O)c2cc3cc(C)ccc3n2C)cc1,0
COc1ccc(Oc2coc3cc(OC(C)C(=O)O)ccc3c2=O)cc1,0
CN(C(=S)NC(=O)c1ccccc1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
Cc1ccc(S(=O)(=O)NCC(c2ccco2)N2CCN(c3ccccc3F)CC2)cc1,0
Cc1cc(Cl)n2c(nc3ccccc32)c1C#N,0
O=C(Nc1ccccc1)Nc1nnc(Cc2ccccc2F)s1,0
CCOC(=O)c1ccc(NC(=O)CCc2ccc(C)o2)cc1,0
COc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(OC)c1,0
O=C(COC(O)c1cc(O)n(-c2nc(-c3ccccc3)cs2)c1)c1ccccc1,0
CCc1ccc(N(CC(=O)NC2CCCCC2)C(=O)CCC(=O)Nc2ccccn2)cc1,0
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1ccccc1,0
COc1ccc(N(CC(=O)N2CCN(Cc3ccccc3)CC2)S(C)(=O)=O)cc1,0
COc1ccc(OC2C(=O)N(CCc3ccc(OC)c(OC)c3)C2c2ccc3c(c2)OCO3)cc1,0
CC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)Nc3nc(C)cs3)C(C)C)ccc21,0
N#CCSc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,0
CCc1ccc(-n2c(O)cc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c2O)cc1,0
CN(C)c1ccc(CC(=NC(=O)c2ccccc2)C(=O)NCCCN2CCOCC2)cc1,0
COc1cc2c(C(=O)Nc3cc(OC)c(OC)c(OC)c3)cn(C)c(=O)c2cc1OC,0
COc1ccc(C(=O)NCC(=O)NN=Cc2cccnc2)cc1,0
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(Br)cc1,0
COc1ccccc1NCCC(=O)OCC(=O)Nc1ccc(Cl)cn1,0
CC1Oc2ccccc2N(CC(=O)c2ccc(F)cc2)C1=O,0
C=C(C)CSc1nc2ncccc2[nH]1,0
COc1ccccc1NC(=O)CCC(=O)OCc1cccc([N+](=O)[O-])c1,0
O=C(OCCN1CCCCC1)C1(c2ccccc2)CCCC1,0
O=C(CCc1ccccc1)NC(=S)NCc1ccco1,0
Cc1cc(O)nc(NN=Cc2ccc3c(c2)OCCO3)n1,0
COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1c(C)cccc1C)c1ccc(C)c(C)c1,0
COc1c(Cl)cc(-c2noc(C)c2C(=O)NC(C)C)cc1Cl,0
COc1cc(OC)cc(C(=O)OCC(=O)c2cc(C)n(CC3CCCO3)c2C)c1,0
Cc1ccc(S(=O)(=O)NNC(=O)C2=C(C(=O)O)CCCC2)cc1,0
COc1ccc(-n2c(C)nc(N)c2C(=O)c2ccccc2)cc1,0
CN1CCN(N=CC2C(=O)NC(=S)N(CCC3=CCCCC3)C2=O)CC1,0
Cc1nn(C)cc1C(C)NCc1c(C(=O)N2CCCCCCC2)nc2ccc(Cl)cn12,0
CN(CCCC(=O)NCc1ccco1)S(=O)(=O)c1ccccc1,0
COc1ccccc1NC(=S)NCCc1ccc(Cl)cc1,0
COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)Nc4cc(OC)ccc4OC)c3n2)cc1,0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NNC(=O)c3ccc(F)cc3)CC2)cc1,0
CC(=O)c1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,0
O=C1SCC(c2ccccc2)=NN1Cc1ccccc1,0
Cc1c(NC(=O)Nc2ccccc2)cccc1[N+](=O)[O-],0
CCC(=O)Nc1nnc(C=Cc2ccc(OC)cc2)s1,0
COc1ccc(-c2nc3c(c(SCC(=O)Nc4cc(C)cc(C)c4)n2)Cc2c(CO)cnc(C)c2O3)cc1,0
COC(=O)C1C(c2ccc(OC(F)(F)F)cc2)=CC2CCC1N2C(=O)N1CCCC1,0
CCOc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2OC)cc1,0
S=c1sc(SCCOc2ccccc2)nn1-c1ccccc1,0
Cc1ccccc1OCc1nc2c3cnn(-c4ccccc4F)c3ncn2n1,0
O=C(NCCc1ccccc1)C(c1ccccc1)N(C(=O)c1csnn1)C1CC1,0
CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccc(O)cc2)cc1,0
O=C(Cc1nc2ccccc2nc1O)c1ccc(Cl)cc1,0
Cc1ccccc1NC(=O)CN1C(=O)SC(=Cc2ccc(-c3cccc(C(=O)O)c3C)o2)C1=O,0
CC(C)(C)C(=O)CN1C(=O)NC2(CCOc3ccccc32)C1=O,0
CCOC1OC(C(=O)NC2CC2)C=C(C)C1CCCO,0
Cc1cc2c(cc1S(=O)(=O)NCc1ccccc1)OCC(=O)N2,0
CCC(=O)N1CCN(c2ccc(NC(=O)COc3ccccc3Cl)cc2)CC1,0
COc1ccc(-n2c(CNc3ccc(C)cc3)nnc2SCc2ccccc2)cc1,0
CC(C(=O)Nc1ccc(O)cc1)c1cccc(C(=O)c2ccccc2)c1,0
CN1C2CCC1C(=Cc1cccn1C)C(=O)C2=Cc1cccn1C,0
CCCCCCCNC(=O)C1CC(=O)N(C)C(=Nc2ccc(OC)cc2)S1,0
O=C(Cc1ccccc1)NN=Cc1ccccc1F,0
Cn1nc(C(=O)Nc2cccc(Cl)c2)cc1C(=O)Nc1cccc(Cl)c1,0
Cc1ccc(CN2CCN(Cc3cn[nH]c3-c3ccccc3)CC2CCO)o1,0
Cc1ccc(CN2CCN(CC(C)C)C(CCO)C2)s1,0
COC(=O)c1cn(NC(=O)c2cc(OC)cc(OC)c2)c(=O)c2ccccc12,0
COC(=O)c1cn(NC(=O)Cc2cccc(C(F)(F)F)c2)c(=O)c2ccccc12,0
COc1ccccc1N1CCN(CCCNC(=O)c2cnn(-c3ccccc3Cl)c2C2CCN(C(=O)OC(C)(C)C)CC2)CC1,0
COc1ccccc1CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,0
O=C(NC1CCCC1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,0
CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)n1,0
Cc1ccc2oc(-c3cccc(NC(=O)c4cc(-n5cnnc5)ccc4Cl)c3)nc2c1,0
COc1cccc(N(C(=O)c2ccco2)c2nc(-c3sc(NC(=O)c4ccco4)nc3C)cs2)c1,0
CC(NC(=O)CNC(=O)c1ccco1)c1ccccc1,0
O=C(Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21)NCc1ccccc1,0
O=C(CCc1nc(O)c2ccccc2n1)NNC(=O)COc1cccc(F)c1,0
CCc1ccccc1NC(=O)c1ccc2c(O)c(S(=O)(=O)c3ccccc3)c(O)nc2c1,0
O=C1C=CC(c2nnc(SCC(=O)NNC(=O)c3ccncc3)o2)C=C1,0
Cn1nnnc1SCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0
COc1ccc(-c2nc(-c3ccc(NC(=O)c4ccncc4)cc3)no2)cc1OC,0
COc1ccc(-c2c(C(=O)c3ccc4c(c3)CC(C)O4)c(O)c(O)n2CCN2CCOCC2)cc1OC,0
O=C(O)CSc1nnc(-c2ccc(O)cc2)o1,0
COc1cc(Cl)c(C)cc1NC(=O)Cn1ncc2c1-c1cc(C)ccc1OC2,0
O=C(OCCN1CCCC1=O)c1cc(F)c(F)c(F)c1F,0
